dteday,yr,mnth,holiday,weekday,workingday,temp,hum,windspeed,is_weekend,cnt_lag_7,season_2,season_3,season_4,weathersit_2,weathersit_3,cnt
2012-08-09,1,8,0,4,1,1.4175162039074056,-0.056523529081669834,-0.4441053086702286,0,1.4185857627250933,False,True,False,False,False,7286
2012-08-10,1,8,0,5,1,1.197789359055169,0.613800690172591,0.6211290633197303,1,1.3739043592494424,False,True,False,True,False,5786
2012-08-11,1,8,0,6,0,1.0696171972817374,0.7338205920940694,0.20470977996737544,1,1.1915418869244025,False,True,False,True,False,6299
2012-08-12,1,8,0,0,0,1.11539179223558,-0.6887988260222607,-0.8766744584580338,0,0.4849522505652731,False,True,False,False,False,6544
2012-08-13,1,8,0,1,1,1.225255214661698,-0.5834196098654955,-0.7002365237166698,0,1.2897370643301933,False,True,False,False,False,6883
2012-08-14,1,8,0,2,1,1.2573023749833967,0.4089013422773766,-0.27593548736710943,0,1.4248203771635561,False,True,False,False,False,6784
2012-08-15,1,8,0,3,1,1.1474389525572788,-0.06238261349998599,-0.268040855688536,0,1.5604232412001244,False,True,False,False,False,7347
2012-08-16,1,8,0,4,1,1.2161035915736027,-0.7678332381398345,-0.6283219669578539,0,1.4315745428052244,False,True,False,False,False,7605
2012-08-17,1,8,0,5,1,1.2389881424649631,-0.40486506600947253,0.5250669789959469,1,0.652247737997361,False,True,False,False,False,7148
2012-08-18,1,8,0,6,0,0.9917954420061962,-0.17654343100314818,-0.16377505133334755,1,0.9187775052416502,False,True,False,False,False,7865
2012-08-19,1,8,0,0,0,0.7583356693506944,0.5845333692053187,-1.3411054659502284,0,1.0460675500269347,False,True,False,True,False,4549
2012-08-20,1,8,0,1,1,0.7583356693506944,0.7426021934404663,-0.7805093446833062,0,1.2221954079135118,False,True,False,True,False,6530
2012-08-21,1,8,0,2,1,0.831581613082188,0.3181557866042471,-1.5172755241191382,0,1.1707598387961928,False,True,False,False,False,7006
2012-08-22,1,8,0,3,1,0.9322879192490893,0.34157104843428054,-1.5493112440219954,0,1.4632671662007442,False,True,False,False,False,7375
2012-08-23,1,8,0,4,1,1.0879259366290503,0.051778204003176204,-1.364985116942742,0,1.5973113766276965,False,True,False,False,False,7765
2012-08-24,1,8,0,5,1,1.1245489084947968,-0.09457947667641634,-1.5253246999741275,1,1.359876476762901,False,True,False,True,False,7582
2012-08-25,1,8,0,6,0,0.9002462520985118,0.5933149705517157,0.6931852855735938,1,1.7323946894610596,False,True,False,True,False,6053
2012-08-26,1,8,0,0,0,0.8544661639735486,1.5270872301978886,0.492921790301462,0,0.009562899632476439,False,True,False,True,False,5255
2012-08-27,1,8,0,1,1,1.1291247200388446,0.7162573894012747,-0.7965561816678131,0,1.0387938331820612,False,True,False,False,False,6917
2012-08-28,1,8,0,2,1,1.2664539980714928,-0.059453071290827914,0.00439476996977164,0,1.2861002059077566,False,True,False,False,False,7040
2012-08-29,1,8,0,3,1,1.0284184138719434,-0.5365890862054293,-1.0048173380694623,0,1.4778145998904908,False,True,False,False,False,7697
2012-08-30,1,8,0,4,1,1.1474389525572788,-0.2672819613952004,-1.461306062762022,0,1.6804395691405354,False,True,False,False,False,7713
2012-08-31,1,8,0,5,1,1.4632962920323695,-0.2877747062971523,-0.2839846632220988,1,1.585361698953976,False,True,False,False,False,7350
2012-09-01,1,9,0,6,0,1.403783276104141,0.0693414066959708,-0.9967681622144731,1,0.7909679092531607,False,True,False,True,False,6140
2012-09-02,1,9,0,0,0,1.0925072413442194,1.3104767387471192,-1.6293200520205882,0,0.3763660490953774,False,True,False,True,False,5810
2012-09-03,1,9,1,1,0,1.1520147641013265,1.1406967709564166,-0.5082282632014146,0,1.23986014882249,False,True,False,False,False,6034
2012-09-04,1,9,0,2,1,1.2527210702682277,0.8889598741200588,0.5890353893507173,0,1.3037649468167347,False,True,False,False,False,6864
2012-09-05,1,9,0,3,1,1.312234086196456,0.7923622593096904,-0.035748079854230765,0,1.6451100873225788,False,True,False,False,False,7112
2012-09-06,1,9,0,4,1,1.0925072413442194,1.2782798755706897,-0.6202727911028648,0,1.6534229065738628,False,True,False,True,False,6203
2012-09-07,1,9,0,5,1,1.1291247200388446,0.757235853924102,-0.24389332812356843,1,1.4648258198103599,False,True,False,False,False,7504
2012-09-08,1,9,0,6,0,0.8865133242952468,1.1992454634531151,1.16578137705309,1,0.8361688639320168,False,True,False,True,False,5976
2012-09-09,1,9,0,0,0,0.6164305797739985,-0.5687859493818597,0.43674498217432106,0,0.6647169668742868,False,True,False,False,False,8227
2012-09-10,1,9,0,1,1,0.46994418548213335,-0.8761419965057579,0.8774148225425878,0,0.7810964363922611,False,True,False,False,False,7525
2012-09-11,1,9,0,2,1,0.437902518331556,-0.7619811790025957,-1.2689307598277793,0,1.212323935052612,False,True,False,False,False,7767
2012-09-12,1,9,0,3,1,0.5569230570168915,-0.3609570592774872,-0.7564648465692827,0,1.3411726334475123,False,True,False,False,False,7870
2012-09-13,1,9,0,4,1,0.6301635075772636,0.060559805349573115,-1.3891326445077097,0,0.868900589733947,False,True,False,False,False,7804
2012-09-14,1,9,0,5,1,0.7446027415474299,0.30937418525785015,-1.1168489872895444,1,1.544836705103967,False,True,False,False,False,8009
2012-09-15,1,9,0,6,0,0.6072734635147816,-0.8907756569893943,0.7332766206721242,1,0.750962466606357,False,True,False,False,False,8714
2012-09-16,1,9,0,0,0,0.45163544613482054,-0.41071712514671216,-1.2930254847991383,0,1.9204722250213573,False,True,False,False,False,7333
2012-09-17,1,9,0,1,1,0.45621125767886883,0.7455247103685471,-0.5002306020718975,0,1.5557472803712773,False,True,False,True,False,6869
2012-09-18,1,9,0,2,1,0.6896710303343706,1.7144304006813864,2.150781564120516,0,1.6814786715469459,False,True,False,True,False,4073
2012-09-19,1,9,0,3,1,0.30057324029890775,-0.6448908192902754,0.3167027931433537,0,1.7349924454770858,False,True,False,False,False,7591
2012-09-20,1,9,0,4,1,0.2685315731483304,-0.0711642148463829,-0.932632329001919,0,1.7007020660655399,False,True,False,False,False,7720
2012-09-21,1,9,0,5,1,0.5569230570168915,0.28302938121865867,-0.46820132150972416,1,1.8072100627226144,False,True,False,False,False,8167
2012-09-22,1,9,0,6,0,0.8361574246262358,0.1278900991926692,1.1977076281643186,1,2.1734936609823103,False,True,False,False,False,8395
